Date,Month,Year,Predicted_hotspot_count,Risk_Level,Season
2025-09-01,September,2025,29.0,Medium Risk,Wet Season
2025-10-01,October,2025,71.0,High Risk,Wet Season
2025-11-01,November,2025,148.0,High Risk,Wet Season
2025-12-01,December,2025,269.0,High Risk,Dry Season
2026-01-01,January,2026,456.0,High Risk,Dry Season
2026-02-01,February,2026,713.0,High Risk,Dry Season
2026-03-01,March,2026,1232.0,High Risk,Dry Season
2026-04-01,April,2026,940.0,High Risk,Dry Season
2026-05-01,May,2026,188.0,High Risk,Dry Season
2026-06-01,June,2026,108.0,High Risk,Wet Season
2026-07-01,July,2026,46.0,Medium Risk,Wet Season
2026-08-01,August,2026,26.0,Medium Risk,Wet Season
